950  1.0
   .0000000  .0000000  .0001284
   .0000000  .0000000  .0001284
   .0000000  .0000000  .0001300
   .0000000  .0000000  .0001304
   .0000000  .0000000  .0001311
   .0000000  .0000191  .0001334
   .0000000  .0000368  .0001340
   .0000000  .0000521  .0001342
   .0000000  .0000638  .0001353
   .0005000  .0000706  .0001356
   .0005000  .0000737  .0001392
   .0000000  .0000706  .0001396
   .0000000  .0000638  .0001396
   .0000000  .0000521  .0001396
   .0000000  .0000368  .0001396
   .0000000  .0000178  .0001396
   .0000000  .0000000  .0001396
   .0000000  .0000000  .0001396
   .0000000  .0000000  .0001396
   .0000000  .0000000  .0001400
   .0000000  .0000000  .0001407
   .0000000  .0000000  .0001407
   .0000000  .0000000  .0001407
   .0005000  .0000000  .0001408
   .0000000  .0000000  .0001405
   .0000000  .0000000  .0001412
   .0000000  .0000000  .0001412
   .0000000  .0000000  .0001412
   .0000000  .0000000  .0001412
   .0000000  .0000102  .0001409
   .0000000  .0000198  .0001399
   .0000000  .0000280  .0001399
   .0000000  .0000342  .0001404
   .0000000  .0000379  .0001394
   .0000000  .0000395  .0001396
   .0000000  .0000379  .0001396
   .0000000  .0000342  .0001396
   .0000000  .0000280  .0001396
   .0000000  .0000198  .0001396
   .0000000  .0000096  .0001396
   .0000000  .0000000  .0001393
   .0000000  .0000000  .0001379
   .0000000  .0000000  .0001380
   .0000000  .0000000  .0001371
   .0000000  .0000000  .0001362
   .0000000  .0000000  .0001358
   .0000000  .0000000  .0001356
   .0000000  .0000000  .0001353
   .0000000  .0000000  .0001354
   .0000000  .0000000  .0001348
   .0000000  .0000000  .0001342
   .0000000  .0000000  .0001336
   .0000000  .0000000  .0001335
   .0005000  .0000414  .0001332
   .0000000  .0000799  .0001329
   .0000000  .0001130  .0001310
   .0000000  .0001384  .0001303
   .0000000  .0001531  .0001303
   .0000000  .0001599  .0001301
   .0000000  .0001531  .0001293
   .0000000  .0001384  .0001284
   .0000000  .0001130  .0001284
   .0000000  .0000799  .0001283
   .0000000  .0000387  .0001277
   .0000000  .0000000  .0001273
   .0000000  .0000000  .0001272
   .0000000  .0000000  .0001265
   .0000000  .0000000  .0001260
   .0000000  .0000000  .0001253
   .0000000  .0000000  .0001235
   .0000000  .0000000  .0001232
   .0000000  .0000000  .0001223
   .0000000  .0000000  .0001216
   .0000000  .0000000  .0001217
   .0000000  .0000000  .0001223
   .0000000  .0000000  .0001220
   .0000000  .0000000  .0001216
   .0000000  .0000178  .0001216
   .0000000  .0000344  .0001216
   .0000000  .0000486  .0001216
   .0000000  .0000595  .0001211
   .0000000  .0000659  .0001194
   .0000000  .0000688  .0001200
   .0000000  .0000659  .0001189
   .0000000  .0000595  .0001184
   .0000000  .0000486  .0001181
   .0000000  .0000344  .0001175
   .0000000  .0000166  .0001173
   .0000000  .0000000  .0001168
   .0000000  .0000000  .0001164
   .0000000  .0000000  .0001163
   .0000000  .0000000  .0001156
   .0000000  .0000000  .0001141
   .0000000  .0000000  .0001132
   .0000000  .0000000  .0001124
   .0000000  .0000000  .0001124
   .0000000  .0000000  .0001117
   .0000000  .0000000  .0001117
   .0000000  .0000000  .0001116
   .0000000  .0000000  .0001116
   .0000000  .0000000  .0001117
   .0000000  .0000456  .0001107
   .0005000  .0000879  .0001085
   .0000000  .0001244  .0001087
   .0000000  .0001523  .0001085
   .0000000  .0001685  .0001087
   .0000000  .0001759  .0001085
   .0000000  .0001685  .0001084
   .0000000  .0001523  .0001083
   .0000000  .0001244  .0001081
   .0000000  .0000879  .0001078
   .0000000  .0000426  .0001072
   .0000000  .0000000  .0001067
   .0000000  .0000000  .0001061
   .0000000  .0000000  .0001050
   .0000000  .0000000  .0001037
   .0000000  .0000000  .0001035
   .0000000  .0000000  .0001036
   .0000000  .0000000  .0001035
   .0000000  .0000000  .0001028
   .0000000  .0000000  .0001020
   .0000000  .0000000  .0001020
   .0000000  .0000000  .0001020
   .0000000  .0000000  .0001020
   .0000000  .0000000  .0001020
   .0000000  .0000490  .0001016
   .0000000  .0000946  .0001007
   .0000000  .0001338  .0000992
   .0000000  .0001638  .0000990
   .0000000  .0001813  .0000988
   .0000000  .0001892  .0000988
   .0000000  .0001813  .0000987
   .0000000  .0001638  .0000985
   .0000000  .0001338  .0000980
   .0000000  .0000946  .0000976
   .0000000  .0000458  .0000976
   .0000000  .0000000  .0000976
   .0000000  .0000000  .0000970
   .0000000  .0000000  .0000949
   .0000000  .0000000  .0000945
   .0000000  .0000000  .0000944
   .0000000  .0000000  .0000944
   .0000000  .0000000  .0000940
   .0000000  .0000000  .0000936
   .0000000  .0000000  .0000932
   .0000000  .0000000  .0000932
   .0000000  .0000000  .0000932
   .0000000  .0000000  .0000933
   .0000000  .0000000  .0000932
   .0000000  .0000517  .0000929
   .0000000  .0000998  .0000926
   .0000000  .0001412  .0000923
   .0000000  .0001729  .0000942
   .0005000  .0001913  .0000943
   .0010000  .0001997  .0000941
   .0000000  .0001913  .0000934
   .0000000  .0001729  .0000929
   .0000000  .0001412  .0000922
   .0000000  .0000998  .0000901
   .0000000  .0000483  .0000900
   .0000000  .0000000  .0000900
   .0000000  .0000000  .0000900
   .0000000  .0000000  .0000900
   .0000000  .0000000  .0000900
   .0000000  .0000000  .0000899
   .0010000  .0000000  .0000896
   .0000000  .0000000  .0000900
   .0000000  .0000000  .0000900
   .0000000  .0000000  .0000897
   .0000000  .0000000  .0000886
   .0000000  .0000000  .0000872
   .0000000  .0000000  .0000860
   .0000000  .0000000  .0000860
   .0000000  .0000752  .0000857
   .0010000  .0001451  .0000854
   .0000000  .0002052  .0000861
   .0000000  .0002513  .0000862
   .0000000  .0002780  .0000852
   .0000000  .0002903  .0000835
   .0000000  .0002780  .0000828
   .0000000  .0002513  .0000808
   .0000000  .0002052  .0000804
   .0000000  .0001451  .0000800
   .0000000  .0000702  .0000800
   .0000000  .0000000  .0000800
   .0000000  .0000000  .0000800
   .0000000  .0000000  .0000800
   .0000000  .0000000  .0000800
   .0000000  .0000000  .0000800
   .0000000  .0000000  .0000799
   .0000000  .0000000  .0000798
   .0000000  .0000000  .0000798
   .0000000  .0000000  .0000800
   .0000000  .0000000  .0000800
   .0000000  .0000000  .0000800
   .0010000  .0000000  .0000800
   .0005000  .0000000  .0000811
   .0025000  .0000244  .0000843
   .0060000  .0000470  .0001016
   .0040000  .0000665  .0001340
   .0015000  .0000814  .0001353
   .0000000  .0000901  .0001175
   .0000000  .0000940  .0001009
   .0005000  .0000901  .0000937
   .0000000  .0000814  .0000903
   .0000000  .0000665  .0000884
   .0015000  .0000470  .0000892
   .0010000  .0000228  .0000952
   .0000000  .0000000  .0000968
   .0000000  .0000000  .0000927
   .0000000  .0000000  .0000890
   .0000000  .0000000  .0000884
   .0000000  .0000000  .0000884
   .0000000  .0000000  .0000884
   .0000000  .0000000  .0000882
   .0000000  .0000000  .0000875
   .0000000  .0000000  .0000873
   .0000000  .0000000  .0000872
   .0000000  .0000000  .0000870
   .0000000  .0000000  .0000868
   .0000000  .0000000  .0000868
   .0000000  .0000288  .0000864
   .0005000  .0000555  .0000860
   .0000000  .0000785  .0000846
   .0000000  .0000962  .0000856
   .0000000  .0001064  .0000866
   .0000000  .0001111  .0000877
   .0000000  .0001064  .0000884
   .0000000  .0000962  .0000888
   .0005000  .0000785  .0000895
   .0010000  .0000555  .0000919
   .0005000  .0000269  .0000927
   .0000000  .0000000  .0000923
   .0000000  .0000000  .0000918
   .0010000  .0000000  .0000926
   .0010000  .0000000  .0000931
   .0000000  .0000000  .0000940
   .0000000  .0000000  .0000938
   .0000000  .0000000  .0000928
   .0000000  .0000000  .0000925
   .0000000  .0000000  .0000906
   .0000000  .0000000  .0000900
   .0000000  .0000000  .0000903
   .0000000  .0000000  .0000901
   .0000000  .0000000  .0000900
   .0000000  .0000112  .0000902
   .0000000  .0000216  .0000900
   .0000000  .0000306  .0000900
   .0000000  .0000374  .0000899
   .0000000  .0000414  .0000901
   .0005000  .0000432  .0000902
   .0005000  .0000414  .0000923
   .0015000  .0000374  .0000936
   .0015000  .0000306  .0000980
   .0010000  .0000216  .0001017
   .0005000  .0000105  .0001027
   .0010000  .0000000  .0001025
   .0005000  .0000000  .0001021
   .0000000  .0000000  .0001008
   .0000000  .0000000  .0000985
   .0000000  .0000000  .0000976
   .0000000  .0000000  .0000959
   .0000000  .0000000  .0000952
   .0000000  .0000000  .0000944
   .0000000  .0000000  .0000943
   .0005000  .0000000  .0000942
   .0000000  .0000000  .0000941
   .0000000  .0000000  .0000940
   .0000000  .0000000  .0000942
   .0000000  .0000723  .0000938
   .0000000  .0001396  .0000940
   .0000000  .0001975  .0000947
   .0000000  .0002418  .0000965
   .0000000  .0002675  .0000971
   .0000000  .0002793  .0000970
   .0000000  .0002675  .0000972
   .0000000  .0002418  .0000972
   .0000000  .0001975  .0000972
   .0000000  .0001396  .0000985
   .0000000  .0000676  .0000990
   .0000000  .0000000  .0000989
   .0000000  .0000000  .0000990
   .0000000  .0000000  .0001003
   .0000000  .0000000  .0001009
   .0000000  .0000000  .0000999
   .0005000  .0000000  .0001003
   .0075000  .0000000  .0001126
   .0045000  .0000000  .0001624
   .0025000  .0000000  .0001767
   .0005000  .0000000  .0001534
   .0000000  .0000000  .0001327
   .0000000  .0000000  .0001234
   .0000000  .0000000  .0001217
   .0000000  .0000174  .0001224
   .0000000  .0000336  .0001228
   .0010000  .0000475  .0001247
   .0010000  .0000582  .0001297
   .0000000  .0000643  .0001326
   .0005000  .0000672  .0001316
   .0000000  .0000643  .0001316
   .0000000  .0000582  .0001316
   .0000000  .0000475  .0001318
   .0005000  .0000336  .0001324
   .0000000  .0000163  .0001340
   .0005000  .0000000  .0001365
   .0005000  .0000000  .0001400
   .0000000  .0000000  .0001408
   .0000000  .0000000  .0001409
   .0000000  .0000000  .0001414
   .0000000  .0000000  .0001444
   .0000000  .0000000  .0001451
   .0000000  .0000000  .0001469
   .0000000  .0000000  .0001489
   .0000000  .0000000  .0001511
   .0010000  .0000000  .0001540
   .0000000  .0000000  .0001564
   .0000000  .0000000  .0001579
   .0005000  .0000246  .0001585
   .0005000  .0000474  .0001620
   .0000000  .0000671  .0001642
   .0005000  .0000822  .0001646
   .0000000  .0000909  .0001657
   .0000000  .0000950  .0001677
   .0000000  .0000909  .0001686
   .0000000  .0000822  .0001689
   .0000000  .0000671  .0001697
   .0000000  .0000474  .0001707
   .0000000  .0000230  .0001725
   .0000000  .0000000  .0001749
   .0000000  .0000000  .0001759
   .0000000  .0000000  .0001770
   .0000000  .0000000  .0001772
   .0000000  .0000000  .0001775
   .0000000  .0000000  .0001792
   .0000000  .0000000  .0001802
   .0000000  .0000000  .0001810
   .0000000  .0000000  .0001822
   .0000000  .0000000  .0001830
   .0000000  .0000000  .0001835
   .0005000  .0000000  .0001853
   .0020000  .0000000  .0001907
   .0030000  .0000326  .0002080
   .0020000  .0000629  .0002187
   .0010000  .0000890  .0002181
   .0000000  .0001090  .0002084
   .0005000  .0001206  .0002031
   .0000000  .0001259  .0002007
   .0000000  .0001206  .0001975
   .0000000  .0001090  .0001970
   .0035000  .0000890  .0002108
   .0000000  .0000629  .0002118
   .0000000  .0000305  .0002047
   .0000000  .0000000  .0002021
   .0000000  .0000000  .0002003
   .0000000  .0000000  .0002003
   .0000000  .0000000  .0002002
   .0005000  .0000000  .0002012
   .0000000  .0000000  .0002011
   .0000000  .0000000  .0002011
   .0000000  .0000000  .0002009
   .0000000  .0000000  .0002012
   .0000000  .0000000  .0002020
   .0000000  .0000000  .0002017
   .0000000  .0000000  .0002020
   .0005000  .0000000  .0002025
   .0000000  .0000224  .0002029
   .0000000  .0000433  .0002028
   .0000000  .0000612  .0002030
   .0000000  .0000750  .0002035
   .0000000  .0000830  .0002035
   .0000000  .0000866  .0002039
   .0000000  .0000830  .0002041
   .0000000  .0000750  .0002046
   .0000000  .0000612  .0002048
   .0000000  .0000433  .0002053
   .0000000  .0000210  .0002061
   .0000000  .0000000  .0002071
   .0010000  .0000000  .0002077
   .0005000  .0000000  .0002123
   .0000000  .0000000  .0002128
   .0000000  .0000000  .0002115
   .0005000  .0000000  .0002119
   .0000000  .0000000  .0002118
   .0000000  .0000000  .0002118
   .0005000  .0000000  .0002125
   .0005000  .0000000  .0002162
   .0000000  .0000000  .0002163
   .0000000  .0000000  .0002154
   .0000000  .0000000  .0002151
   .0000000  .0000092  .0002151
   .0000000  .0000178  .0002147
   .0000000  .0000252  .0002148
   .0000000  .0000309  .0002147
   .0000000  .0000342  .0002148
   .0005000  .0000357  .0002144
   .0025000  .0000342  .0002193
   .0010000  .0000309  .0002328
   .0000000  .0000252  .0002293
   .0010000  .0000178  .0002205
   .0000000  .0000086  .0002193
   .0000000  .0000000  .0002177
   .0000000  .0000000  .0002167
   .0000000  .0000000  .0002165
   .0000000  .0000000  .0002161
   .0000000  .0000000  .0002156
   .0000000  .0000000  .0002150
   .0000000  .0000000  .0002138
   .0000000  .0000000  .0002125
   .0000000  .0000000  .0002121
   .0000000  .0000000  .0002116
   .0000000  .0000000  .0002113
   .0000000  .0000000  .0002104
   .0000000  .0000000  .0002104
   .0000000  .0000638  .0002097
   .0000000  .0001231  .0002089
   .0000000  .0001742  .0002091
   .0000000  .0002133  .0002088
   .0000000  .0002360  .0002088
   .0000000  .0002464  .0002077
   .0000000  .0002360  .0002080
   .0000000  .0002133  .0002062
   .0000000  .0001742  .0002047
   .0000000  .0001231  .0002052
   .0000000  .0000596  .0002045
   .0000000  .0000000  .0002045
   .0000000  .0000000  .0002038
   .0000000  .0000000  .0002034
   .0000000  .0000000  .0002031
   .0000000  .0000000  .0002025
   .0000000  .0000000  .0002021
   .0000000  .0000000  .0002008
   .0000000  .0000000  .0001998
   .0000000  .0000000  .0001982
   .0000000  .0000000  .0001977
   .0000000  .0000000  .0001973
   .0000000  .0000000  .0001974
   .0000000  .0000000  .0001967
   .0000000  .0000417  .0001962
   .0000000  .0000804  .0001959
   .0000000  .0001138  .0001952
   .0000000  .0001393  .0001952
   .0000000  .0001542  .0001954
   .0000000  .0001609  .0001941
   .0000000  .0001542  .0001946
   .0000000  .0001393  .0001935
   .0000000  .0001138  .0001926
   .0000000  .0000804  .0001919
   .0000000  .0000389  .0001911
   .0000000  .0000000  .0001904
   .0000000  .0000000  .0001901
   .0000000  .0000000  .0001902
   .0000000  .0000000  .0001897
   .0000000  .0000000  .0001893
   .0000000  .0000000  .0001886
   .0000000  .0000000  .0001880
   .0000000  .0000000  .0001877
   .0000000  .0000000  .0001870
   .0000000  .0000000  .0001864
   .0000000  .0000000  .0001857
   .0000000  .0000000  .0001855
   .0000000  .0000000  .0001844
   .0000000  .0000207  .0001829
   .0000000  .0000400  .0001830
   .0000000  .0000566  .0001828
   .0010000  .0000693  .0001847
   .0010000  .0000766  .0001881
   .0020000  .0000800  .0001942
   .0015000  .0000766  .0002007
   .0000000  .0000693  .0001957
   .0005000  .0000566  .0001905
   .0000000  .0000400  .0001880
   .0000000  .0000194  .0001850
   .0000000  .0000000  .0001830
   .0000000  .0000000  .0001818
   .0000000  .0000000  .0001812
   .0000000  .0000000  .0001810
   .0000000  .0000000  .0001798
   .0005000  .0000000  .0001795
   .0000000  .0000000  .0001792
   .0000000  .0000000  .0001777
   .0000000  .0000000  .0001772
   .0000000  .0000000  .0001772
   .0000000  .0000000  .0001769
   .0000000  .0000000  .0001768
   .0000000  .0000000  .0001768
   .0030000  .0000305  .0001816
   .0010000  .0000589  .0001933
   .0025000  .0000833  .0001929
   .0035000  .0001020  .0002127
   .0015000  .0001129  .0002284
   .0000000  .0001178  .0002095
   .0000000  .0001129  .0001941
   .0000000  .0001020  .0001879
   .0000000  .0000833  .0001850
   .0000000  .0000589  .0001826
   .0000000  .0000285  .0001820
   .0000000  .0000000  .0001814
   .0000000  .0000000  .0001810
   .0000000  .0000000  .0001801
   .0000000  .0000000  .0001787
   .0000000  .0000000  .0001791
   .0005000  .0000000  .0001797
   .0000000  .0000000  .0001786
   .0000000  .0000000  .0001779
   .0005000  .0000000  .0001777
   .0000000  .0000000  .0001792
   .0010000  .0000000  .0001790
   .0000000  .0000000  .0001811
   .0000000  .0000000  .0001795
   .0000000  .0000626  .0001772
   .0000000  .0001208  .0001771
   .0000000  .0001709  .0001769
   .0000000  .0002093  .0001768
   .0000000  .0002315  .0001767
   .0000000  .0002418  .0001760
   .0000000  .0002315  .0001756
   .0000000  .0002093  .0001757
   .0000000  .0001709  .0001751
   .0000000  .0001208  .0001742
   .0000000  .0000585  .0001741
   .0000000  .0000000  .0001728
   .0000000  .0000000  .0001711
   .0000000  .0000000  .0001709
   .0000000  .0000000  .0001715
   .0000000  .0000000  .0001709
   .0000000  .0000000  .0001708
   .0000000  .0000000  .0001708
   .0000000  .0000000  .0001715
   .0000000  .0000000  .0001709
   .0000000  .0000000  .0001708
   .0000000  .0000000  .0001709
   .0000000  .0000000  .0001708
   .0000000  .0000000  .0001710
   .0000000  .0000142  .0001711
   .0000000  .0000275  .0001711
   .0000000  .0000389  .0001715
   .0010000  .0000476  .0001741
   .0010000  .0000527  .0001780
   .0030000  .0000550  .0001884
   .0020000  .0000527  .0002011
   .0015000  .0000476  .0002043
   .0035000  .0000389  .0002121
   .0040000  .0000275  .0002454
   .0050000  .0000133  .0002905
   .0000000  .0000000  .0002967
   .0000000  .0000000  .0002352
   .0010000  .0000000  .0002183
   .0025000  .0000000  .0002188
   .0035000  .0000000  .0002490
   .0030000  .0000000  .0002888
   .0000000  .0000000  .0002865
   .0005000  .0000000  .0002600
   .0000000  .0000000  .0002527
   .0005000  .0000000  .0002552
   .0000000  .0000000  .0002646
   .0005000  .0000000  .0002705
   .0000000  .0000000  .0002785
   .0000000  .0000169  .0002858
   .0000000  .0000326  .0002956
   .0000000  .0000461  .0003032
   .0000000  .0000564  .0003108
   .0000000  .0000624  .0003173
   .0000000  .0000652  .0003240
   .0000000  .0000624  .0003312
   .0000000  .0000564  .0003381
   .0000000  .0000461  .0003427
   .0000000  .0000326  .0003488
   .0000000  .0000158  .0003519
   .0000000  .0000000  .0003565
   .0000000  .0000000  .0003606
   .0000000  .0000000  .0003658
   .0000000  .0000000  .0003700
   .0000000  .0000000  .0003724
   .0000000  .0000000  .0003756
   .0000000  .0000000  .0003787
   .0000000  .0000000  .0003806
   .0000000  .0000000  .0003843
   .0000000  .0000000  .0003867
   .0005000  .0000000  .0003879
   .0000000  .0000000  .0003890
   .0005000  .0000000  .0003910
   .0005000  .0000153  .0003919
   .0000000  .0000295  .0003937
   .0010000  .0000417  .0003938
   .0000000  .0000511  .0003974
   .0000000  .0000565  .0003928
   .0000000  .0000590  .0003910
   .0005000  .0000565  .0003906
   .0005000  .0000511  .0003914
   .0000000  .0000417  .0003897
   .0000000  .0000295  .0003880
   .0010000  .0000143  .0003907
   .0010000  .0000000  .0003972
   .0000000  .0000000  .0003910
   .0000000  .0000000  .0003860
   .0000000  .0000000  .0003814
   .0000000  .0000000  .0003788
   .0000000  .0000000  .0003765
   .0000000  .0000000  .0003731
   .0000000  .0000000  .0003715
   .0000000  .0000000  .0003701
   .0000000  .0000000  .0003678
   .0000000  .0000000  .0003637
   .0000000  .0000000  .0003614
   .0000000  .0000000  .0003594
   .0000000  .0000561  .0003553
   .0000000  .0001083  .0003524
   .0000000  .0001532  .0003516
   .0000000  .0001877  .0003511
   .0000000  .0002076  .0003487
   .0000000  .0002168  .0003471
   .0000000  .0002076  .0003431
   .0005000  .0001877  .0003402
   .0000000  .0001532  .0003367
   .0000000  .0001083  .0003323
   .0000000  .0000524  .0003337
   .0000000  .0000000  .0003317
   .0000000  .0000000  .0003292
   .0000000  .0000000  .0003271
   .0000000  .0000000  .0003252
   .0000000  .0000000  .0003224
   .0000000  .0000000  .0003200
   .0000000  .0000000  .0003187
   .0000000  .0000000  .0003168
   .0000000  .0000000  .0003136
   .0000000  .0000000  .0003112
   .0000000  .0000000  .0003091
   .0000000  .0000000  .0003065
   .0000000  .0000000  .0003024
   .0000000  .0000856  .0003007
   .0000000  .0001652  .0002991
   .0000000  .0002338  .0002969
   .0000000  .0002862  .0002937
   .0000000  .0003167  .0002909
   .0000000  .0003306  .0002893
   .0000000  .0003167  .0002859
   .0000000  .0002862  .0002839
   .0000000  .0002338  .0002822
   .0000000  .0001652  .0002808
   .0000000  .0000800  .0002784
   .0000000  .0000000  .0002765
   .0000000  .0000000  .0002743
   .0000000  .0000000  .0002715
   .0000000  .0000000  .0002683
   .0000000  .0000000  .0002665
   .0000000  .0000000  .0002662
   .0000000  .0000000  .0002648
   .0000000  .0000000  .0002626
   .0000000  .0000000  .0002601
   .0000000  .0000000  .0002592
   .0000000  .0000000  .0002569
   .0000000  .0000000  .0002554
   .0000000  .0000000  .0002526
   .0000000  .0000747  .0002513
   .0000000  .0001441  .0002491
   .0000000  .0002038  .0002478
   .0000000  .0002496  .0002470
   .0000000  .0002761  .0002455
   .0000000  .0002883  .0002445
   .0000000  .0002761  .0002408
   .0000000  .0002496  .0002375
   .0000000  .0002038  .0002357
   .0000000  .0001441  .0002347
   .0000000  .0000698  .0002336
   .0000000  .0000000  .0002326
   .0000000  .0000000  .0002322
   .0000000  .0000000  .0002311
   .0000000  .0000000  .0002284
   .0000000  .0000000  .0002272
   .0000000  .0000000  .0002256
   .0000000  .0000000  .0002244
   .0000000  .0000000  .0002230
   .0000000  .0000000  .0002219
   .0000000  .0000000  .0002198
   .0000000  .0000000  .0002185
   .0000000  .0000000  .0002183
   .0000000  .0000000  .0002181
   .0000000  .0000967  .0002163
   .0000000  .0001866  .0002144
   .0000000  .0002640  .0002121
   .0000000  .0003233  .0002100
   .0000000  .0003577  .0002094
   .0000000  .0003735  .0002085
   .0000000  .0003577  .0002071
   .0000000  .0003233  .0002048
   .0000000  .0002640  .0002036
   .0000000  .0001866  .0002023
   .0000000  .0000904  .0002009
   .0000000  .0000000  .0001983
   .0000000  .0000000  .0001968
   .0000000  .0000000  .0001957
   .0000000  .0000000  .0001949
   .0000000  .0000000  .0001946
   .0000000  .0000000  .0001927
   .0000000  .0000000  .0001910
   .0000000  .0000000  .0001900
   .0000000  .0000000  .0001885
   .0000000  .0000000  .0001879
   .0000000  .0000000  .0001867
   .0000000  .0000000  .0001853
   .0000000  .0000000  .0001835
   .0000000  .0001259  .0001817
   .0000000  .0002429  .0001808
   .0000000  .0003437  .0001800
   .0000000  .0004209  .0001781
   .0000000  .0004656  .0001772
   .0000000  .0004862  .0001771
   .0000000  .0004656  .0001762
   .0000000  .0004209  .0001745
   .0000000  .0003437  .0001725
   .0000000  .0002429  .0001708
   .0000000  .0001176  .0001701
   .0000000  .0000000  .0001693
   .0000000  .0000000  .0001688
   .0000000  .0000000  .0001688
   .0000000  .0000000  .0001686
   .0000000  .0000000  .0001665
   .0000000  .0000000  .0001646
   .0000000  .0000000  .0001643
   .0000000  .0000000  .0001637
   .0000000  .0000000  .0001632
   .0000000  .0000000  .0001624
   .0000000  .0000000  .0001624
   .0000000  .0000000  .0001612
   .0000000  .0000000  .0001592
   .0000000  .0000304  .0001584
   .0000000  .0000587  .0001570
   .0000000  .0000831  .0001566
   .0000000  .0001018  .0001564
   .0000000  .0001126  .0001564
   .0000000  .0001176  .0001564
   .0000000  .0001126  .0001557
   .0000000  .0001018  .0001535
   .0000000  .0000831  .0001527
   .0000000  .0000587  .0001521
   .0000000  .0000284  .0001507
   .0000000  .0000000  .0001502
   .0000000  .0000000  .0001487
   .0000000  .0000000  .0001468
   .0000000  .0000000  .0001468
   .0000000  .0000000  .0001467
   .0000000  .0000000  .0001461
   .0000000  .0000000  .0001450
   .0000000  .0000000  .0001448
   .0000000  .0000000  .0001440
   .0000000  .0000000  .0001418
   .0000000  .0000000  .0001411
   .0000000  .0000000  .0001411
   .0000000  .0000000  .0001426
   .0000000  .0000661  .0001413
   .0000000  .0001275  .0001405
   .0000000  .0001804  .0001395
   .0000000  .0002209  .0001392
   .0000000  .0002443  .0001392
   .0000000  .0002551  .0001377
   .0000000  .0002443  .0001355
   .0000000  .0002209  .0001347
   .0000000  .0001804  .0001342
   .0000000  .0001275  .0001336
   .0000000  .0000617  .0001325
   .0000000  .0000000  .0001321
   .0000000  .0000000  .0001316
   .0000000  .0000000  .0001316
   .0000000  .0000000  .0001316
   .0000000  .0000000  .0001306
   .0000000  .0000000  .0001288
   .0000000  .0000000  .0001277
   .0000000  .0000000  .0001271
   .0000000  .0000000  .0001266
   .0000000  .0000000  .0001263
   .0000000  .0000000  .0001250
   .0000000  .0000000  .0001228
   .0000000  .0000000  .0001228
   .0000000  .0000976  .0001228
   .0000000  .0001883  .0001228
   .0000000  .0002665  .0001228
   .0000000  .0003263  .0001226
   .0000000  .0003610  .0001221
   .0000000  .0003769  .0001215
   .0000000  .0003610  .0001211
   .0000000  .0003263  .0001191
   .0000000  .0002665  .0001180
   .0000000  .0001883  .0001180
   .0000000  .0000912  .0001179
   .0000000  .0000000  .0001176
   .0000000  .0000000  .0001174
   .0000000  .0000000  .0001169
